,town,flood,elevation_m,slope_deg,drainage_density,flood_probability,risk_level,plain_english
142,Akrade (border),0,26.9,3.1528,0.238,0.3705,Moderate,"Akrade (border) has a 37% flood probability — Moderate Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.238 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
143,Ga Mashie,0,49.68,0.8136,0.1663,0.3667,Moderate,"Ga Mashie has a 37% flood probability — Moderate Risk. The elevation here is 49.7m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.166 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
144,LegonGIMPA Bypass,0,29.38,1.807,0.2315,0.3651,Moderate,"LegonGIMPA Bypass has a 37% flood probability — Moderate Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.232 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
145,East Legon,0,32.18,2.058,0.1813,0.3641,Moderate,"East Legon has a 36% flood probability — Moderate Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.181 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
146,Akorli Down,0,80.17,1.8906,0.1114,0.3616,Moderate,"Akorli Down has a 36% flood probability — Moderate Risk. The elevation here is 80.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.111 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.9°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
147,Shai Hills border area,1,40.24,0.3455,0.209,0.3552,Moderate,"Shai Hills border area has a 36% flood probability — Moderate Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.209 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
148,Pokuase (northern parts),0,28.05,1.7727,0.267,0.3544,Moderate,"Pokuase (northern parts) has a 35% flood probability — Moderate Risk. The elevation here is 28.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.267 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
149,Ablekuma,1,28.05,1.7727,0.2593,0.3465,Moderate,"Ablekuma has a 35% flood probability — Moderate Risk. The elevation here is 28.1m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.259 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Residents should stay alert during peak rainy season (May–July and September–November) and ensure household drainage is kept clear."
150,Shiashie (Ghana Standards Authority area),0,40.24,0.3455,0.2159,0.3349,Low,"Shiashie (Ghana Standards Authority area) has a 33% flood probability — Low Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.216 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
151,Greda Estate,0,12.74,0.9304,0.3416,0.331,Low,"Greda Estate has a 33% flood probability — Low Risk. Greda Estate sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.342 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
152,Tema New Town,1,15.21,1.6169,0.2864,0.3295,Low,"Tema New Town has a 33% flood probability — Low Risk. Tema New Town sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.286 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
153,Chorkor,1,12.74,0.9304,0.3443,0.3258,Low,"Chorkor has a 33% flood probability — Low Risk. Chorkor sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.344 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
154,Bukom,0,12.74,0.9304,0.343,0.3239,Low,"Bukom has a 32% flood probability — Low Risk. Bukom sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.343 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
155,Prampram (border),0,24.46,0.5151,0.2627,0.3207,Low,"Prampram (border) has a 32% flood probability — Low Risk. The elevation here is 24.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.263 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.5°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
156,Totope,0,12.84,2.7925,0.343,0.3093,Low,"Totope has a 31% flood probability — Low Risk. Totope sits very close to sea level (12.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.343 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
157,Old Barrier (Weija-Gbawe),0,12.84,2.7925,0.3391,0.3062,Low,"Old Barrier (Weija-Gbawe) has a 31% flood probability — Low Risk. Old Barrier (Weija-Gbawe) sits very close to sea level (12.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.339 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (2.8°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
158,Nima,0,24.46,0.5151,0.2553,0.3035,Low,"Nima has a 30% flood probability — Low Risk. The elevation here is 24.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.255 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.5°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
159,Ussher Town,0,32.18,2.058,0.206,0.2926,Low,"Ussher Town has a 29% flood probability — Low Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.206 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
160,Domeabra,0,23.38,1.0273,0.2509,0.2751,Low,"Domeabra has a 28% flood probability — Low Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.251 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
161,Pantang,0,84.98,1.2746,0.1175,0.2719,Low,"Pantang has a 27% flood probability — Low Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.117 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
162,Christian Village drain,0,23.38,1.0273,0.2517,0.2693,Low,"Christian Village drain has a 27% flood probability — Low Risk. The elevation here is 23.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.252 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
163,Frafraha,0,15.21,1.6169,0.3003,0.2637,Low,"Frafraha has a 26% flood probability — Low Risk. Frafraha sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.300 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
164,Community 18,0,15.21,1.6169,0.2879,0.2604,Low,"Community 18 has a 26% flood probability — Low Risk. Community 18 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.288 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
165,Community 1 (Harbour/Industrial),0,15.21,1.6169,0.2856,0.2598,Low,"Community 1 (Harbour/Industrial) has a 26% flood probability — Low Risk. Community 1 (Harbour/Industrial) sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.286 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
166,Big Ada,0,8.82,0.0,0.3835,0.2589,Low,"Big Ada has a 26% flood probability — Low Risk. Big Ada sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.384 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
167,Dome,0,40.24,0.3455,0.2025,0.2497,Low,"Dome has a 25% flood probability — Low Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.203 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
168,Community 20,0,15.21,1.6169,0.3083,0.2419,Low,"Community 20 has a 24% flood probability — Low Risk. Community 20 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.308 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
169,Kwabenya (parts),0,84.98,1.2746,0.0929,0.2338,Low,"Kwabenya (parts) has a 23% flood probability — Low Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.093 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
170,Shai Hills,0,18.33,1.7061,0.294,0.2327,Low,"Shai Hills has a 23% flood probability — Low Risk. Shai Hills sits very close to sea level (18.3m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.294 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.7°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
171,South Ridge,0,32.18,2.058,0.2112,0.231,Low,"South Ridge has a 23% flood probability — Low Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.211 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
172,Sowutuom,0,22.62,2.9795,0.2557,0.2252,Low,"Sowutuom has a 23% flood probability — Low Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.256 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
173,Kasseh Junction,0,18.33,1.7061,0.2844,0.2189,Low,"Kasseh Junction has a 22% flood probability — Low Risk. Kasseh Junction sits very close to sea level (18.3m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.284 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.7°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
174,Osudoku,0,22.62,2.9795,0.2576,0.2093,Low,"Osudoku has a 21% flood probability — Low Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.258 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
175,North Ridge,0,32.18,2.058,0.2134,0.1978,Low,"North Ridge has a 20% flood probability — Low Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.213 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
176,Community 8,0,15.21,1.6169,0.2825,0.1977,Low,"Community 8 has a 20% flood probability — Low Risk. Community 8 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.282 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
177,Kanewu / Kanele,0,22.62,2.9795,0.2657,0.1952,Low,"Kanewu / Kanele has a 20% flood probability — Low Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.266 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
178,Asutuare (border),0,40.24,0.3455,0.1976,0.1949,Low,"Asutuare (border) has a 19% flood probability — Low Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.198 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
179,Lakeside,0,32.18,2.058,0.2189,0.1864,Low,"Lakeside has a 19% flood probability — Low Risk. The elevation here is 32.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.219 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
180,Community 9,0,15.21,1.6169,0.2924,0.1832,Low,"Community 9 has a 18% flood probability — Low Risk. Community 9 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.292 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
181,Community 7,0,15.21,1.6169,0.2932,0.1832,Low,"Community 7 has a 18% flood probability — Low Risk. Community 7 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.293 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
182,D.K. Poison (Alajo),0,15.21,1.6169,0.293,0.1832,Low,"D.K. Poison (Alajo) has a 18% flood probability — Low Risk. D.K. Poison (Alajo) sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.293 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
183,Oyarifa,0,40.24,0.3455,0.1955,0.1826,Low,"Oyarifa has a 18% flood probability — Low Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.196 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
184,Community 4,0,15.21,1.6169,0.2846,0.1806,Low,"Community 4 has a 18% flood probability — Low Risk. Community 4 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.285 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
185,Community 3,0,15.21,1.6169,0.2943,0.1805,Low,"Community 3 has a 18% flood probability — Low Risk. Community 3 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.294 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
186,Dzorwulu,0,40.24,0.3455,0.181,0.1771,Low,"Dzorwulu has a 18% flood probability — Low Risk. The elevation here is 40.2m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.181 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
187,Ringway Estates,0,24.46,0.5151,0.2522,0.1762,Low,"Ringway Estates has a 18% flood probability — Low Risk. The elevation here is 24.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.252 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.5°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
188,Community 25 (parts),0,15.21,1.6169,0.283,0.1711,Low,"Community 25 (parts) has a 17% flood probability — Low Risk. Community 25 (parts) sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.283 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
189,Community 11,0,15.21,1.6169,0.283,0.1711,Low,"Community 11 has a 17% flood probability — Low Risk. Community 11 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.283 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
190,Glefe,1,31.4,1.0625,0.2102,0.1537,Low,"Glefe has a 15% flood probability — Low Risk. The elevation here is 31.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.210 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
191,Dome crossing,0,84.98,1.2746,0.0998,0.1435,Low,"Dome crossing has a 14% flood probability — Low Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.100 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
192,Community 22,0,29.38,1.807,0.2592,0.1365,Low,"Community 22 has a 14% flood probability — Low Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.259 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
193,Ashaiman (main town),0,29.38,1.807,0.2623,0.134,Low,"Ashaiman (main town) has a 13% flood probability — Low Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.262 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
194,Community 22 (shared border),0,29.38,1.807,0.2609,0.1332,Low,"Community 22 (shared border) has a 13% flood probability — Low Risk. The elevation here is 29.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.261 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.8°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
195,Community 12,0,15.21,1.6169,0.3195,0.1241,Low,"Community 12 has a 12% flood probability — Low Risk. Community 12 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.320 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
196,Odawna,0,31.4,1.0625,0.1816,0.1229,Low,"Odawna has a 12% flood probability — Low Risk. The elevation here is 31.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.182 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
197,Community 10,0,15.21,1.6169,0.3121,0.1158,Low,"Community 10 has a 12% flood probability — Low Risk. Community 10 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.312 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
198,Community 5,0,15.21,1.6169,0.3145,0.1128,Low,"Community 5 has a 11% flood probability — Low Risk. Community 5 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.315 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
199,Community 2,0,15.21,1.6169,0.3126,0.11,Low,"Community 2 has a 11% flood probability — Low Risk. Community 2 sits very close to sea level (15.2m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.313 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (1.6°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
200,Weija (parts),0,31.4,1.0625,0.2063,0.1055,Low,"Weija (parts) has a 11% flood probability — Low Risk. The elevation here is 31.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.206 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
201,Ada Foah,0,8.82,0.0,0.3873,0.1013,Low,"Ada Foah has a 10% flood probability — Low Risk. Ada Foah sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.387 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
202,Old Ningo,0,31.4,1.0625,0.2058,0.0944,Low,"Old Ningo has a 9% flood probability — Low Risk. The elevation here is 31.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.206 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
203,Bansa,0,84.98,1.2746,0.1158,0.0943,Low,"Bansa has a 9% flood probability — Low Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.116 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
204,Zenu,0,31.4,1.0625,0.2027,0.0938,Low,"Zenu has a 9% flood probability — Low Risk. The elevation here is 31.4m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.203 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.1°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
205,East Cantonments,0,57.28,3.173,0.0843,0.0865,Low,"East Cantonments has a 9% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.084 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
206,Azizakpe Island,0,8.82,0.0,0.3874,0.0826,Low,"Azizakpe Island has a 8% flood probability — Low Risk. Azizakpe Island sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.387 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
207,Tse Addo,0,8.82,0.0,0.4099,0.0759,Low,"Tse Addo has a 8% flood probability — Low Risk. Tse Addo sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.410 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
208,Ada,0,8.82,0.0,0.3885,0.0759,Low,"Ada has a 8% flood probability — Low Risk. Ada sits very close to sea level (8.8m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.389 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.0°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
209,South La,0,57.28,3.173,0.1155,0.0667,Low,"South La has a 7% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.116 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
210,Airport Residential,0,57.28,3.173,0.0982,0.0635,Low,"Airport Residential has a 6% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.098 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
211,Airport Hills,0,57.28,3.173,0.0947,0.0597,Low,"Airport Hills has a 6% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.095 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
212,Lister area,0,57.28,3.173,0.1044,0.0521,Low,"Lister area has a 5% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.104 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
213,Fiesta Royale area,1,57.28,3.173,0.1055,0.0521,Low,"Fiesta Royale area has a 5% flood probability — Low Risk. The elevation here is 57.3m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.105 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.2°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
214,Ashongman,0,84.98,1.2746,0.1074,0.046,Low,"Ashongman has a 5% flood probability — Low Risk. The elevation here is 85.0m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.107 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.3°), giving floodwater nowhere to flow. Flooding under normal rainfall is unlikely here. Basic drainage maintenance remains good practice."
